CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
95041;890;19;EU;10;1;1;true;7,47;8,47;747
95042;RS;22;EU;20;3;6;true;2,48;3,48;248
95042;AR;27;EU;20;3;6;true;3,65;4,65;365
95042;890;19;EU;20;3;6;true;7,53;8,53;753
95042;RS;22;EU;25;4;7;true;3,07;4,07;307
95042;AR;27;EU;25;4;7;true;4,24;5,24;424
95042;890;19;EU;25;4;7;true;9,03;10,03;903
95042;RS;22;EU;55;10;20;true;3,56;4,56;356
95042;AR;27;EU;55;10;20;true;4,73;5,73;473
95042;890;19;EU;55;10;20;true;9,22;10,22;922
95042;RS;22;EU;105;20;39;true;4,21;5,21;421
95042;AR;27;EU;105;20;39;true;5,38;6,38;538
95042;890;19;EU;105;20;39;true;10,24;11,24;1024
95042;RS;22;EU;255;50;100;true;5,45;6,45;545
95042;AR;27;EU;255;50;100;true;6,62;7,62;662
95042;890;19;EU;255;50;100;true;11,22;12,22;1122
95042;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95042;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95042;890;19;EU;1000;199;397;true;17,00;18,00;1700
95042;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95042;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95042;890;19;EU;1005;200;400;true;17,03;18,03;1703
95042;RS;22;EU;10;1;1;true;2,42;3,42;242
95042;AR;27;EU;10;1;1;true;3,59;4,59;359
95042;890;19;EU;10;1;1;true;7,47;8,47;747
95043;RS;22;EU;20;3;6;true;2,48;3,48;248
95043;AR;27;EU;20;3;6;true;3,65;4,65;365
95043;890;19;EU;20;3;6;true;7,53;8,53;753
95043;RS;22;EU;25;4;7;true;3,07;4,07;307
95043;AR;27;EU;25;4;7;true;4,24;5,24;424
95043;890;19;EU;25;4;7;true;9,03;10,03;903
95043;RS;22;EU;55;10;20;true;3,56;4,56;356
95043;AR;27;EU;55;10;20;true;4,73;5,73;473
95043;890;19;EU;55;10;20;true;9,22;10,22;922
95043;RS;22;EU;105;20;39;true;4,21;5,21;421
95043;AR;27;EU;105;20;39;true;5,38;6,38;538
95043;890;19;EU;105;20;39;true;10,24;11,24;1024
95043;RS;22;EU;255;50;100;true;5,45;6,45;545
95043;AR;27;EU;255;50;100;true;6,62;7,62;662
95043;890;19;EU;255;50;100;true;11,22;12,22;1122
95043;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95043;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95043;890;19;EU;1000;199;397;true;17,00;18,00;1700
95043;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95043;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95043;890;19;EU;1005;200;400;true;17,03;18,03;1703
95043;RS;22;EU;10;1;1;true;2,42;3,42;242
95043;AR;27;EU;10;1;1;true;3,59;4,59;359
95043;890;19;EU;10;1;1;true;7,47;8,47;747
95044;RS;22;EU;20;3;6;true;2,48;3,48;248
95044;AR;27;EU;20;3;6;true;3,65;4,65;365
95044;890;19;EU;20;3;6;true;7,53;8,53;753
95044;RS;22;EU;25;4;7;true;3,07;4,07;307
95044;AR;27;EU;25;4;7;true;4,24;5,24;424
95044;890;19;EU;25;4;7;true;9,03;10,03;903
95044;RS;22;EU;55;10;20;true;3,56;4,56;356
95044;AR;27;EU;55;10;20;true;4,73;5,73;473
95044;890;19;EU;55;10;20;true;9,22;10,22;922
95044;RS;22;EU;105;20;39;true;4,21;5,21;421
95044;AR;27;EU;105;20;39;true;5,38;6,38;538
95044;890;19;EU;105;20;39;true;10,24;11,24;1024
95044;RS;22;EU;255;50;100;true;5,45;6,45;545
95044;AR;27;EU;255;50;100;true;6,62;7,62;662
95044;890;19;EU;255;50;100;true;11,22;12,22;1122
95044;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95044;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95044;890;19;EU;1000;199;397;true;17,00;18,00;1700
95044;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95044;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95044;890;19;EU;1005;200;400;true;17,03;18,03;1703
95044;RS;22;EU;10;1;1;true;2,42;3,42;242
95044;AR;27;EU;10;1;1;true;3,59;4,59;359
95044;890;19;EU;10;1;1;true;7,47;8,47;747
95045;RS;22;EU;20;3;6;true;2,48;3,48;248
95045;AR;27;EU;20;3;6;true;3,65;4,65;365
95045;890;19;EU;20;3;6;true;7,53;8,53;753
95045;RS;22;EU;25;4;7;true;3,07;4,07;307
95045;AR;27;EU;25;4;7;true;4,24;5,24;424
95045;890;19;EU;25;4;7;true;9,03;10,03;903
95045;RS;22;EU;55;10;20;true;3,56;4,56;356
95045;AR;27;EU;55;10;20;true;4,73;5,73;473
95045;890;19;EU;55;10;20;true;9,22;10,22;922
95045;RS;22;EU;105;20;39;true;4,21;5,21;421
95045;AR;27;EU;105;20;39;true;5,38;6,38;538
95045;890;19;EU;105;20;39;true;10,24;11,24;1024
95045;RS;22;EU;255;50;100;true;5,45;6,45;545
95045;AR;27;EU;255;50;100;true;6,62;7,62;662
95045;890;19;EU;255;50;100;true;11,22;12,22;1122
95045;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95045;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95045;890;19;EU;1000;199;397;true;17,00;18,00;1700
95045;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95045;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95045;890;19;EU;1005;200;400;true;17,03;18,03;1703
95045;RS;22;EU;10;1;1;true;2,42;3,42;242
95045;AR;27;EU;10;1;1;true;3,59;4,59;359
95045;890;19;EU;10;1;1;true;7,47;8,47;747
95046;RS;22;EU;20;3;6;true;2,48;3,48;248
95046;AR;27;EU;20;3;6;true;3,65;4,65;365
95046;890;19;EU;20;3;6;true;7,53;8,53;753
95046;RS;22;EU;25;4;7;true;3,07;4,07;307
95046;AR;27;EU;25;4;7;true;4,24;5,24;424
95046;890;19;EU;25;4;7;true;9,03;10,03;903
95046;RS;22;EU;55;10;20;true;3,56;4,56;356
95046;AR;27;EU;55;10;20;true;4,73;5,73;473
95046;890;19;EU;55;10;20;true;9,22;10,22;922
95046;RS;22;EU;105;20;39;true;4,21;5,21;421
95046;AR;27;EU;105;20;39;true;5,38;6,38;538
95046;890;19;EU;105;20;39;true;10,24;11,24;1024
95046;RS;22;EU;255;50;100;true;5,45;6,45;545
95046;AR;27;EU;255;50;100;true;6,62;7,62;662
95046;890;19;EU;255;50;100;true;11,22;12,22;1122
95046;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95046;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95046;890;19;EU;1000;199;397;true;17,00;18,00;1700
95046;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95046;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95046;890;19;EU;1005;200;400;true;17,03;18,03;1703
95046;RS;22;EU;10;1;1;true;2,42;3,42;242
95046;AR;27;EU;10;1;1;true;3,59;4,59;359
95046;890;19;EU;10;1;1;true;7,47;8,47;747
95047;RS;22;EU;20;3;6;true;2,48;3,48;248
95047;AR;27;EU;20;3;6;true;3,65;4,65;365
95047;890;19;EU;20;3;6;true;7,53;8,53;753
95047;RS;22;EU;25;4;7;true;3,07;4,07;307
95047;AR;27;EU;25;4;7;true;4,24;5,24;424
95047;890;19;EU;25;4;7;true;9,03;10,03;903
95047;RS;22;EU;55;10;20;true;3,56;4,56;356
95047;AR;27;EU;55;10;20;true;4,73;5,73;473
95047;890;19;EU;55;10;20;true;9,22;10,22;922
95047;RS;22;EU;105;20;39;true;4,21;5,21;421
95047;AR;27;EU;105;20;39;true;5,38;6,38;538
95047;890;19;EU;105;20;39;true;10,24;11,24;1024
95047;RS;22;EU;255;50;100;true;5,45;6,45;545
95047;AR;27;EU;255;50;100;true;6,62;7,62;662
95047;890;19;EU;255;50;100;true;11,22;12,22;1122
95047;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95047;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95047;890;19;EU;1000;199;397;true;17,00;18,00;1700
95047;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95047;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95047;890;19;EU;1005;200;400;true;17,03;18,03;1703
95047;RS;22;EU;10;1;1;true;2,42;3,42;242
95047;AR;27;EU;10;1;1;true;3,59;4,59;359
95047;890;19;EU;10;1;1;true;7,47;8,47;747
95048;RS;22;EU;20;3;6;true;2,48;3,48;248
95048;AR;27;EU;20;3;6;true;3,65;4,65;365
95048;890;19;EU;20;3;6;true;7,53;8,53;753
95048;RS;22;EU;25;4;7;true;3,07;4,07;307
95048;AR;27;EU;25;4;7;true;4,24;5,24;424
95048;890;19;EU;25;4;7;true;9,03;10,03;903
95048;RS;22;EU;55;10;20;true;3,56;4,56;356
95048;AR;27;EU;55;10;20;true;4,73;5,73;473
95048;890;19;EU;55;10;20;true;9,22;10,22;922
95048;RS;22;EU;105;20;39;true;4,21;5,21;421
95048;AR;27;EU;105;20;39;true;5,38;6,38;538
95048;890;19;EU;105;20;39;true;10,24;11,24;1024
95048;RS;22;EU;255;50;100;true;5,45;6,45;545
95048;AR;27;EU;255;50;100;true;6,62;7,62;662
95048;890;19;EU;255;50;100;true;11,22;12,22;1122
95048;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95048;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95048;890;19;EU;1000;199;397;true;17,00;18,00;1700
95048;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95048;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95048;890;19;EU;1005;200;400;true;17,03;18,03;1703
95048;RS;22;EU;10;1;1;true;2,42;3,42;242
95048;AR;27;EU;10;1;1;true;3,59;4,59;359
95048;890;19;EU;10;1;1;true;7,47;8,47;747
95049;RS;22;EU;20;3;6;true;2,48;3,48;248
95049;AR;27;EU;20;3;6;true;3,65;4,65;365
95049;890;19;EU;20;3;6;true;7,53;8,53;753
95049;RS;22;EU;25;4;7;true;3,07;4,07;307
95049;AR;27;EU;25;4;7;true;4,24;5,24;424
95049;890;19;EU;25;4;7;true;9,03;10,03;903
95049;RS;22;EU;55;10;20;true;3,56;4,56;356
95049;AR;27;EU;55;10;20;true;4,73;5,73;473
95049;890;19;EU;55;10;20;true;9,22;10,22;922
95049;RS;22;EU;105;20;39;true;4,21;5,21;421
95049;AR;27;EU;105;20;39;true;5,38;6,38;538
95049;890;19;EU;105;20;39;true;10,24;11,24;1024
95049;RS;22;EU;255;50;100;true;5,45;6,45;545
95049;AR;27;EU;255;50;100;true;6,62;7,62;662
95049;890;19;EU;255;50;100;true;11,22;12,22;1122
95049;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95049;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95049;890;19;EU;1000;199;397;true;17,00;18,00;1700
95049;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95049;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95049;890;19;EU;1005;200;400;true;17,03;18,03;1703
95049;RS;22;EU;10;1;1;true;2,42;3,42;242
95049;AR;27;EU;10;1;1;true;3,59;4,59;359
95049;890;19;EU;10;1;1;true;7,47;8,47;747
95055;RS;22;EU;20;3;6;true;2,48;3,48;248
95055;AR;27;EU;20;3;6;true;3,65;4,65;365
95055;890;19;EU;20;3;6;true;7,53;8,53;753
95055;RS;22;EU;25;4;7;true;3,07;4,07;307
95055;AR;27;EU;25;4;7;true;4,24;5,24;424
95055;890;19;EU;25;4;7;true;9,03;10,03;903
95055;RS;22;EU;55;10;20;true;3,56;4,56;356
95055;AR;27;EU;55;10;20;true;4,73;5,73;473
95055;890;19;EU;55;10;20;true;9,22;10,22;922
95055;RS;22;EU;105;20;39;true;4,21;5,21;421
95055;AR;27;EU;105;20;39;true;5,38;6,38;538
95055;890;19;EU;105;20;39;true;10,24;11,24;1024
95055;RS;22;EU;255;50;100;true;5,45;6,45;545
95055;AR;27;EU;255;50;100;true;6,62;7,62;662
95055;890;19;EU;255;50;100;true;11,22;12,22;1122
95055;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95055;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95055;890;19;EU;1000;199;397;true;17,00;18,00;1700
95055;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95055;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95055;890;19;EU;1005;200;400;true;17,03;18,03;1703
95055;RS;22;EU;10;1;1;true;2,42;3,42;242
95055;AR;27;EU;10;1;1;true;3,59;4,59;359
95055;890;19;EU;10;1;1;true;7,47;8,47;747
95058;RS;22;EU;20;3;6;true;2,48;3,48;248
95058;AR;27;EU;20;3;6;true;3,65;4,65;365
95058;890;19;EU;20;3;6;true;7,53;8,53;753
95058;RS;22;EU;25;4;7;true;3,07;4,07;307
95058;AR;27;EU;25;4;7;true;4,24;5,24;424
95058;890;19;EU;25;4;7;true;9,03;10,03;903
95058;RS;22;EU;55;10;20;true;3,56;4,56;356
95058;AR;27;EU;55;10;20;true;4,73;5,73;473
95058;890;19;EU;55;10;20;true;9,22;10,22;922
95058;RS;22;EU;105;20;39;true;4,21;5,21;421
95058;AR;27;EU;105;20;39;true;5,38;6,38;538
95058;890;19;EU;105;20;39;true;10,24;11,24;1024
95058;RS;22;EU;255;50;100;true;5,45;6,45;545
95058;AR;27;EU;255;50;100;true;6,62;7,62;662
95058;890;19;EU;255;50;100;true;11,22;12,22;1122
95058;RS;22;EU;1000;199;397;true;10,90;11,90;1090
95058;AR;27;EU;1000;199;397;true;12,07;13,07;1207
95058;890;19;EU;1000;199;397;true;17,00;18,00;1700
95058;RS;22;EU;1005;200;400;true;11,62;12,62;1162
95058;AR;27;EU;1005;200;400;true;12,79;13,79;1279
95058;890;19;EU;1005;200;400;true;17,03;18,03;1703
95058;RS;22;EU;10;1;1;true;2,42;3,42;242
95058;AR;27;EU;10;1;1;true;3,59;4,59;359
95058;890;19;EU;10;1;1;true;7,47;8,47;747
95121;RS;22;CP;20;3;6;true;1,99;2,99;199
95121;AR;27;CP;20;3;6;true;3,16;4,16;316
95121;890;19;CP;20;3;6;true;7,53;8,53;753
95121;RS;22;CP;25;4;7;true;2,41;3,41;241
95121;AR;27;CP;25;4;7;true;3,58;4,58;358
95121;890;19;CP;25;4;7;true;9,03;10,03;903
95121;RS;22;CP;55;10;20;true;2,90;3,90;290
95121;AR;27;CP;55;10;20;true;4,06;5,06;406
95121;890;19;CP;55;10;20;true;9,22;10,22;922
95121;RS;22;CP;105;20;39;true;3,55;4,55;355
95121;AR;27;CP;105;20;39;true;4,72;5,72;472
95121;890;19;CP;105;20;39;true;10,24;11,24;1024
95121;RS;22;CP;255;50;100;true;4,82;5,82;482
95121;AR;27;CP;255;50;100;true;5,99;6,99;599
95121;890;19;CP;255;50;100;true;11,22;12,22;1122
95121;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95121;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95121;890;19;CP;1000;199;397;true;17,00;18,00;1700
95121;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95121;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95121;890;19;CP;1005;200;400;true;17,03;18,03;1703
95121;RS;22;CP;10;1;1;true;1,93;2,93;193
95121;AR;27;CP;10;1;1;true;3,10;4,10;310
95121;890;19;CP;10;1;1;true;7,47;8,47;747
95122;RS;22;CP;20;3;6;true;1,99;2,99;199
95122;AR;27;CP;20;3;6;true;3,16;4,16;316
95122;890;19;CP;20;3;6;true;7,53;8,53;753
95122;RS;22;CP;25;4;7;true;2,41;3,41;241
95122;AR;27;CP;25;4;7;true;3,58;4,58;358
95122;890;19;CP;25;4;7;true;9,03;10,03;903
95122;RS;22;CP;55;10;20;true;2,90;3,90;290
95122;AR;27;CP;55;10;20;true;4,06;5,06;406
95122;890;19;CP;55;10;20;true;9,22;10,22;922
95122;RS;22;CP;105;20;39;true;3,55;4,55;355
95122;AR;27;CP;105;20;39;true;4,72;5,72;472
95122;890;19;CP;105;20;39;true;10,24;11,24;1024
95122;RS;22;CP;255;50;100;true;4,82;5,82;482
95122;AR;27;CP;255;50;100;true;5,99;6,99;599
95122;890;19;CP;255;50;100;true;11,22;12,22;1122
95122;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95122;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95122;890;19;CP;1000;199;397;true;17,00;18,00;1700
95122;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95122;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95122;890;19;CP;1005;200;400;true;17,03;18,03;1703
95122;RS;22;CP;10;1;1;true;1,93;2,93;193
95122;AR;27;CP;10;1;1;true;3,10;4,10;310
95122;890;19;CP;10;1;1;true;7,47;8,47;747
95123;RS;22;CP;20;3;6;true;1,99;2,99;199
95123;AR;27;CP;20;3;6;true;3,16;4,16;316
95123;890;19;CP;20;3;6;true;7,53;8,53;753
95123;RS;22;CP;25;4;7;true;2,41;3,41;241
95123;AR;27;CP;25;4;7;true;3,58;4,58;358
95123;890;19;CP;25;4;7;true;9,03;10,03;903
95123;RS;22;CP;55;10;20;true;2,90;3,90;290
95123;AR;27;CP;55;10;20;true;4,06;5,06;406
95123;890;19;CP;55;10;20;true;9,22;10,22;922
95123;RS;22;CP;105;20;39;true;3,55;4,55;355
95123;AR;27;CP;105;20;39;true;4,72;5,72;472
95123;890;19;CP;105;20;39;true;10,24;11,24;1024
95123;RS;22;CP;255;50;100;true;4,82;5,82;482
95123;AR;27;CP;255;50;100;true;5,99;6,99;599
95123;890;19;CP;255;50;100;true;11,22;12,22;1122
95123;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95123;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95123;890;19;CP;1000;199;397;true;17,00;18,00;1700
95123;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95123;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95123;890;19;CP;1005;200;400;true;17,03;18,03;1703
95123;RS;22;CP;10;1;1;true;1,93;2,93;193
95123;AR;27;CP;10;1;1;true;3,10;4,10;310
95123;890;19;CP;10;1;1;true;7,47;8,47;747
95124;RS;22;CP;20;3;6;true;1,99;2,99;199
95124;AR;27;CP;20;3;6;true;3,16;4,16;316
95124;890;19;CP;20;3;6;true;7,53;8,53;753
95124;RS;22;CP;25;4;7;true;2,41;3,41;241
95124;AR;27;CP;25;4;7;true;3,58;4,58;358
95124;890;19;CP;25;4;7;true;9,03;10,03;903
95124;RS;22;CP;55;10;20;true;2,90;3,90;290
95124;AR;27;CP;55;10;20;true;4,06;5,06;406
95124;890;19;CP;55;10;20;true;9,22;10,22;922
95124;RS;22;CP;105;20;39;true;3,55;4,55;355
95124;AR;27;CP;105;20;39;true;4,72;5,72;472
95124;890;19;CP;105;20;39;true;10,24;11,24;1024
95124;RS;22;CP;255;50;100;true;4,82;5,82;482
95124;AR;27;CP;255;50;100;true;5,99;6,99;599
95124;890;19;CP;255;50;100;true;11,22;12,22;1122
95124;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95124;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95124;890;19;CP;1000;199;397;true;17,00;18,00;1700
95124;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95124;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95124;890;19;CP;1005;200;400;true;17,03;18,03;1703
95124;RS;22;CP;10;1;1;true;1,93;2,93;193
95124;AR;27;CP;10;1;1;true;3,10;4,10;310
95124;890;19;CP;10;1;1;true;7,47;8,47;747
95125;RS;22;CP;20;3;6;true;1,99;2,99;199
95125;AR;27;CP;20;3;6;true;3,16;4,16;316
95125;890;19;CP;20;3;6;true;7,53;8,53;753
95125;RS;22;CP;25;4;7;true;2,41;3,41;241
95125;AR;27;CP;25;4;7;true;3,58;4,58;358
95125;890;19;CP;25;4;7;true;9,03;10,03;903
95125;RS;22;CP;55;10;20;true;2,90;3,90;290
95125;AR;27;CP;55;10;20;true;4,06;5,06;406
95125;890;19;CP;55;10;20;true;9,22;10,22;922
95125;RS;22;CP;105;20;39;true;3,55;4,55;355
95125;AR;27;CP;105;20;39;true;4,72;5,72;472
95125;890;19;CP;105;20;39;true;10,24;11,24;1024
95125;RS;22;CP;255;50;100;true;4,82;5,82;482
95125;AR;27;CP;255;50;100;true;5,99;6,99;599
95125;890;19;CP;255;50;100;true;11,22;12,22;1122
95125;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95125;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95125;890;19;CP;1000;199;397;true;17,00;18,00;1700
95125;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95125;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95125;890;19;CP;1005;200;400;true;17,03;18,03;1703
95125;RS;22;CP;10;1;1;true;1,93;2,93;193
95125;AR;27;CP;10;1;1;true;3,10;4,10;310
95125;890;19;CP;10;1;1;true;7,47;8,47;747
95126;RS;22;CP;20;3;6;true;1,99;2,99;199
95126;AR;27;CP;20;3;6;true;3,16;4,16;316
95126;890;19;CP;20;3;6;true;7,53;8,53;753
95126;RS;22;CP;25;4;7;true;2,41;3,41;241
95126;AR;27;CP;25;4;7;true;3,58;4,58;358
95126;890;19;CP;25;4;7;true;9,03;10,03;903
95126;RS;22;CP;55;10;20;true;2,90;3,90;290
95126;AR;27;CP;55;10;20;true;4,06;5,06;406
95126;890;19;CP;55;10;20;true;9,22;10,22;922
95126;RS;22;CP;105;20;39;true;3,55;4,55;355
95126;AR;27;CP;105;20;39;true;4,72;5,72;472
95126;890;19;CP;105;20;39;true;10,24;11,24;1024
95126;RS;22;CP;255;50;100;true;4,82;5,82;482
95126;AR;27;CP;255;50;100;true;5,99;6,99;599
95126;890;19;CP;255;50;100;true;11,22;12,22;1122
95126;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95126;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95126;890;19;CP;1000;199;397;true;17,00;18,00;1700
95126;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95126;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95126;890;19;CP;1005;200;400;true;17,03;18,03;1703
95126;RS;22;CP;10;1;1;true;1,93;2,93;193
95126;AR;27;CP;10;1;1;true;3,10;4,10;310
95126;890;19;CP;10;1;1;true;7,47;8,47;747
95127;RS;22;CP;20;3;6;true;1,99;2,99;199
95127;AR;27;CP;20;3;6;true;3,16;4,16;316
95127;890;19;CP;20;3;6;true;7,53;8,53;753
95127;RS;22;CP;25;4;7;true;2,41;3,41;241
95127;AR;27;CP;25;4;7;true;3,58;4,58;358
95127;890;19;CP;25;4;7;true;9,03;10,03;903
95127;RS;22;CP;55;10;20;true;2,90;3,90;290
95127;AR;27;CP;55;10;20;true;4,06;5,06;406
95127;890;19;CP;55;10;20;true;9,22;10,22;922
95127;RS;22;CP;105;20;39;true;3,55;4,55;355
95127;AR;27;CP;105;20;39;true;4,72;5,72;472
95127;890;19;CP;105;20;39;true;10,24;11,24;1024
95127;RS;22;CP;255;50;100;true;4,82;5,82;482
95127;AR;27;CP;255;50;100;true;5,99;6,99;599
95127;890;19;CP;255;50;100;true;11,22;12,22;1122
95127;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95127;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95127;890;19;CP;1000;199;397;true;17,00;18,00;1700
95127;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95127;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95127;890;19;CP;1005;200;400;true;17,03;18,03;1703
95127;RS;22;CP;10;1;1;true;1,93;2,93;193
95127;AR;27;CP;10;1;1;true;3,10;4,10;310
95127;890;19;CP;10;1;1;true;7,47;8,47;747
95128;RS;22;CP;20;3;6;true;1,99;2,99;199
95128;AR;27;CP;20;3;6;true;3,16;4,16;316
95128;890;19;CP;20;3;6;true;7,53;8,53;753
95128;RS;22;CP;25;4;7;true;2,41;3,41;241
95128;AR;27;CP;25;4;7;true;3,58;4,58;358
95128;890;19;CP;25;4;7;true;9,03;10,03;903
95128;RS;22;CP;55;10;20;true;2,90;3,90;290
95128;AR;27;CP;55;10;20;true;4,06;5,06;406
95128;890;19;CP;55;10;20;true;9,22;10,22;922
95128;RS;22;CP;105;20;39;true;3,55;4,55;355
95128;AR;27;CP;105;20;39;true;4,72;5,72;472
95128;890;19;CP;105;20;39;true;10,24;11,24;1024
95128;RS;22;CP;255;50;100;true;4,82;5,82;482
95128;AR;27;CP;255;50;100;true;5,99;6,99;599
95128;890;19;CP;255;50;100;true;11,22;12,22;1122
95128;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95128;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95128;890;19;CP;1000;199;397;true;17,00;18,00;1700
95128;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95128;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95128;890;19;CP;1005;200;400;true;17,03;18,03;1703
95128;RS;22;CP;10;1;1;true;1,93;2,93;193
95128;AR;27;CP;10;1;1;true;3,10;4,10;310
95128;890;19;CP;10;1;1;true;7,47;8,47;747
95129;RS;22;CP;20;3;6;true;1,99;2,99;199
95129;AR;27;CP;20;3;6;true;3,16;4,16;316
95129;890;19;CP;20;3;6;true;7,53;8,53;753
95129;RS;22;CP;25;4;7;true;2,41;3,41;241
95129;AR;27;CP;25;4;7;true;3,58;4,58;358
95129;890;19;CP;25;4;7;true;9,03;10,03;903
95129;RS;22;CP;55;10;20;true;2,90;3,90;290
95129;AR;27;CP;55;10;20;true;4,06;5,06;406
95129;890;19;CP;55;10;20;true;9,22;10,22;922
95129;RS;22;CP;105;20;39;true;3,55;4,55;355
95129;AR;27;CP;105;20;39;true;4,72;5,72;472
95129;890;19;CP;105;20;39;true;10,24;11,24;1024
95129;RS;22;CP;255;50;100;true;4,82;5,82;482
95129;AR;27;CP;255;50;100;true;5,99;6,99;599
95129;890;19;CP;255;50;100;true;11,22;12,22;1122
95129;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95129;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95129;890;19;CP;1000;199;397;true;17,00;18,00;1700
95129;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95129;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95129;890;19;CP;1005;200;400;true;17,03;18,03;1703
95129;RS;22;CP;10;1;1;true;1,93;2,93;193
95129;AR;27;CP;10;1;1;true;3,10;4,10;310
95129;890;19;CP;10;1;1;true;7,47;8,47;747
95131;RS;22;CP;20;3;6;true;1,99;2,99;199
95131;AR;27;CP;20;3;6;true;3,16;4,16;316
95131;890;19;CP;20;3;6;true;7,53;8,53;753
95131;RS;22;CP;25;4;7;true;2,41;3,41;241
95131;AR;27;CP;25;4;7;true;3,58;4,58;358
95131;890;19;CP;25;4;7;true;9,03;10,03;903
95131;RS;22;CP;55;10;20;true;2,90;3,90;290
95131;AR;27;CP;55;10;20;true;4,06;5,06;406
95131;890;19;CP;55;10;20;true;9,22;10,22;922
95131;RS;22;CP;105;20;39;true;3,55;4,55;355
95131;AR;27;CP;105;20;39;true;4,72;5,72;472
95131;890;19;CP;105;20;39;true;10,24;11,24;1024
95131;RS;22;CP;255;50;100;true;4,82;5,82;482
95131;AR;27;CP;255;50;100;true;5,99;6,99;599
95131;890;19;CP;255;50;100;true;11,22;12,22;1122
95131;RS;22;CP;1000;199;397;true;10,24;11,24;1024
95131;AR;27;CP;1000;199;397;true;11,41;12,41;1141
95131;890;19;CP;1000;199;397;true;17,00;18,00;1700
