requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcSenderUnknow_3826;2025-07-15T01:18:31Z;2025-07-15T01:18:31Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3827;2025-07-15T01:18:32Z;2025-07-15T01:18:32Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3828;2025-07-15T01:18:33Z;2025-07-15T01:18:33Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3829;2025-07-15T01:18:34Z;2025-07-15T01:18:34Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3830;2025-07-15T01:18:35Z;2025-07-15T01:18:35Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3831;2025-07-15T01:18:36Z;2025-07-15T01:18:36Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3832;2025-07-15T01:18:37Z;2025-07-15T01:18:37Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3833;2025-07-15T01:18:38Z;2025-07-15T01:18:38Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3834;2025-07-15T01:18:39Z;2025-07-15T01:18:39Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3835;2025-07-15T01:18:40Z;2025-07-15T01:18:40Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3836;2025-07-15T01:18:41Z;2025-07-15T01:18:41Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3837;2025-07-15T01:18:42Z;2025-07-15T01:18:42Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3838;2025-07-15T01:18:43Z;2025-07-15T01:18:43Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3839;2025-07-15T01:18:44Z;2025-07-15T01:18:44Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3840;2025-07-15T01:18:45Z;2025-07-15T01:18:45Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3841;2025-07-15T01:18:46Z;2025-07-15T01:18:46Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3842;2025-07-15T01:18:47Z;2025-07-15T01:18:47Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3843;2025-07-15T01:18:48Z;2025-07-15T01:18:48Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3844;2025-07-15T01:18:49Z;2025-07-15T01:18:49Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3845;2025-07-15T01:18:50Z;2025-07-15T01:18:50Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3846;2025-07-15T01:18:51Z;2025-07-15T01:18:51Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3847;2025-07-15T01:18:52Z;2025-07-15T01:18:52Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3848;2025-07-15T01:18:53Z;2025-07-15T01:18:53Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3849;2025-07-15T01:18:54Z;2025-07-15T01:18:54Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3850;2025-07-15T01:18:55Z;2025-07-15T01:18:55Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3851;2025-07-15T01:18:56Z;2025-07-15T01:18:56Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3852;2025-07-15T01:18:57Z;2025-07-15T01:18:57Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3853;2025-07-15T01:18:58Z;2025-07-15T01:18:58Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3854;2025-07-15T01:18:59Z;2025-07-15T01:18:59Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3855;2025-07-15T01:19:00Z;2025-07-15T01:19:00Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3856;2025-07-15T01:19:01Z;2025-07-15T01:19:01Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3857;2025-07-15T01:19:02Z;2025-07-15T01:19:02Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3858;2025-07-15T01:19:03Z;2025-07-15T01:19:03Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3859;2025-07-15T01:19:04Z;2025-07-15T01:19:04Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3860;2025-07-15T01:19:05Z;2025-07-15T01:19:05Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3861;2025-07-15T01:19:06Z;2025-07-15T01:19:06Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3862;2025-07-15T01:19:07Z;2025-07-15T01:19:07Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3863;2025-07-15T01:19:08Z;2025-07-15T01:19:08Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3864;2025-07-15T01:19:09Z;2025-07-15T01:19:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3865;2025-07-15T01:19:10Z;2025-07-15T01:19:10Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3866;2025-07-15T01:19:11Z;2025-07-15T01:19:11Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3867;2025-07-15T01:19:12Z;2025-07-15T01:19:12Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3868;2025-07-15T01:19:13Z;2025-07-15T01:19:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3869;2025-07-15T01:19:14Z;2025-07-15T01:19:14Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3870;2025-07-15T01:19:15Z;2025-07-15T01:19:15Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3871;2025-07-15T01:19:16Z;2025-07-15T01:19:16Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3872;2025-07-15T01:19:17Z;2025-07-15T01:19:17Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3873;2025-07-15T01:19:18Z;2025-07-15T01:19:18Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3874;2025-07-15T01:19:19Z;2025-07-15T01:19:19Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3875;2025-07-15T01:19:20Z;2025-07-15T01:19:20Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3876;2025-07-15T01:19:21Z;2025-07-15T01:19:21Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3877;2025-07-15T01:19:22Z;2025-07-15T01:19:22Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3878;2025-07-15T01:19:23Z;2025-07-15T01:19:23Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3879;2025-07-15T01:19:24Z;2025-07-15T01:19:24Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3880;2025-07-15T01:19:25Z;2025-07-15T01:19:25Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3881;2025-07-15T01:19:26Z;2025-07-15T01:19:26Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3882;2025-07-15T01:19:27Z;2025-07-15T01:19:27Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3883;2025-07-15T01:19:28Z;2025-07-15T01:19:28Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3884;2025-07-15T01:19:29Z;2025-07-15T01:19:29Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3885;2025-07-15T01:19:30Z;2025-07-15T01:19:30Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3886;2025-07-15T01:19:31Z;2025-07-15T01:19:31Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3887;2025-07-15T01:19:32Z;2025-07-15T01:19:32Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3888;2025-07-15T01:19:33Z;2025-07-15T01:19:33Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3889;2025-07-15T01:19:34Z;2025-07-15T01:19:34Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3890;2025-07-15T01:19:35Z;2025-07-15T01:19:35Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3891;2025-07-15T01:19:36Z;2025-07-15T01:19:36Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3892;2025-07-15T01:19:37Z;2025-07-15T01:19:37Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3893;2025-07-15T01:19:38Z;2025-07-15T01:19:38Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3894;2025-07-15T01:19:39Z;2025-07-15T01:19:39Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3895;2025-07-15T01:19:40Z;2025-07-15T01:19:40Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3896;2025-07-15T01:19:41Z;2025-07-15T01:19:41Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3897;2025-07-15T01:19:42Z;2025-07-15T01:19:42Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3898;2025-07-15T01:19:43Z;2025-07-15T01:19:43Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3899;2025-07-15T01:19:44Z;2025-07-15T01:19:44Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3900;2025-07-15T01:19:45Z;2025-07-15T01:19:45Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3901;2025-07-15T01:19:46Z;2025-07-15T01:19:46Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3902;2025-07-15T01:19:47Z;2025-07-15T01:19:47Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3903;2025-07-15T01:19:48Z;2025-07-15T01:19:48Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3904;2025-07-15T01:19:49Z;2025-07-15T01:19:49Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3905;2025-07-15T01:19:50Z;2025-07-15T01:19:50Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3906;2025-07-15T01:19:51Z;2025-07-15T01:19:51Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3907;2025-07-15T01:19:52Z;2025-07-15T01:19:52Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3908;2025-07-15T01:19:53Z;2025-07-15T01:19:53Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3909;2025-07-15T01:19:54Z;2025-07-15T01:19:54Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3910;2025-07-15T01:19:55Z;2025-07-15T01:19:55Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3911;2025-07-15T01:19:56Z;2025-07-15T01:19:56Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3912;2025-07-15T01:19:57Z;2025-07-15T01:19:57Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3913;2025-07-15T01:19:58Z;2025-07-15T01:19:58Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3914;2025-07-15T01:19:59Z;2025-07-15T01:19:59Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3915;2025-07-15T01:20:00Z;2025-07-15T01:20:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3916;2025-07-15T01:20:01Z;2025-07-15T01:20:01Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3917;2025-07-15T01:20:02Z;2025-07-15T01:20:02Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3918;2025-07-15T01:20:03Z;2025-07-15T01:20:03Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3919;2025-07-15T01:20:04Z;2025-07-15T01:20:04Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3920;2025-07-15T01:20:05Z;2025-07-15T01:20:05Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3921;2025-07-15T01:20:06Z;2025-07-15T01:20:06Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3922;2025-07-15T01:20:07Z;2025-07-15T01:20:07Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3923;2025-07-15T01:20:08Z;2025-07-15T01:20:08Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3924;2025-07-15T01:20:09Z;2025-07-15T01:20:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3925;2025-07-15T01:20:10Z;2025-07-15T01:20:10Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3926;2025-07-15T01:20:11Z;2025-07-15T01:20:11Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3927;2025-07-15T01:20:12Z;2025-07-15T01:20:12Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3928;2025-07-15T01:20:13Z;2025-07-15T01:20:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3929;2025-07-15T01:20:14Z;2025-07-15T01:20:14Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3930;2025-07-15T01:20:15Z;2025-07-15T01:20:15Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3931;2025-07-15T01:20:16Z;2025-07-15T01:20:16Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3932;2025-07-15T01:20:17Z;2025-07-15T01:20:17Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3933;2025-07-15T01:20:18Z;2025-07-15T01:20:18Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3934;2025-07-15T01:20:19Z;2025-07-15T01:20:19Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3935;2025-07-15T01:20:20Z;2025-07-15T01:20:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3936;2025-07-15T01:20:21Z;2025-07-15T01:20:21Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3937;2025-07-15T01:20:22Z;2025-07-15T01:20:22Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3938;2025-07-15T01:20:23Z;2025-07-15T01:20:23Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3939;2025-07-15T01:20:24Z;2025-07-15T01:20:24Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3940;2025-07-15T01:20:25Z;2025-07-15T01:20:25Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3941;2025-07-15T01:20:26Z;2025-07-15T01:20:26Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3942;2025-07-15T01:20:27Z;2025-07-15T01:20:27Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3943;2025-07-15T01:20:28Z;2025-07-15T01:20:28Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3944;2025-07-15T01:20:29Z;2025-07-15T01:20:29Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3945;2025-07-15T01:20:30Z;2025-07-15T01:20:30Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3946;2025-07-15T01:20:31Z;2025-07-15T01:20:31Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3947;2025-07-15T01:20:32Z;2025-07-15T01:20:32Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3948;2025-07-15T01:20:33Z;2025-07-15T01:20:33Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3949;2025-07-15T01:20:34Z;2025-07-15T01:20:34Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3950;2025-07-15T01:20:35Z;2025-07-15T01:20:35Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3951;2025-07-15T01:20:36Z;2025-07-15T01:20:36Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3952;2025-07-15T01:20:37Z;2025-07-15T01:20:37Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3953;2025-07-15T01:20:38Z;2025-07-15T01:20:38Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3954;2025-07-15T01:20:39Z;2025-07-15T01:20:39Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3955;2025-07-15T01:20:40Z;2025-07-15T01:20:40Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3956;2025-07-15T01:20:41Z;2025-07-15T01:20:41Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3957;2025-07-15T01:20:42Z;2025-07-15T01:20:42Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3958;2025-07-15T01:20:43Z;2025-07-15T01:20:43Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3959;2025-07-15T01:20:44Z;2025-07-15T01:20:44Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3960;2025-07-15T01:20:45Z;2025-07-15T01:20:45Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3961;2025-07-15T01:20:46Z;2025-07-15T01:20:46Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3962;2025-07-15T01:20:47Z;2025-07-15T01:20:47Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3963;2025-07-15T01:20:48Z;2025-07-15T01:20:48Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3964;2025-07-15T01:20:49Z;2025-07-15T01:20:49Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3965;2025-07-15T01:20:50Z;2025-07-15T01:20:50Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3966;2025-07-15T01:20:51Z;2025-07-15T01:20:51Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3967;2025-07-15T01:20:52Z;2025-07-15T01:20:52Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3968;2025-07-15T01:20:53Z;2025-07-15T01:20:53Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3969;2025-07-15T01:20:54Z;2025-07-15T01:20:54Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3970;2025-07-15T01:20:55Z;2025-07-15T01:20:55Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
